30,2,631,5292,5956,11672,742,1397,5849
30,2,631,4096,5124,12964,3468,1021,2550
30,2,631,6384,6796,9988,3274,252,1543
30,2,631,6540,8128,9620,227,2768,1511
30,2,630,4684,4372,11592,1634,2229,3363
30,2,631,6764,6232,10772,2944,455,1108
30,2,631,8508,6416,11540,92,1602,1443
30,2,631,5864,5152,10916,1037,2162,694
30,2,630,6644,5528,10512,22,2147,1520
30,2,631,3552,4460,10652,188,694,111
30,2,631,5248,5820,12700,1181,1007,326
30,2,630,4708,5432,12528,92,2173,2334
30,2,631,5328,6532,11912,548,1021,820
30,2,630,8992,5536,10792,635,1214,76
30,2,630,6036,5796,7388,379,944,470
30,2,631,6140,4556,13372,1938,1577,3069
30,2,630,6428,6476,14300,161,2663,1389
30,2,630,6996,3592,11956,2094,2961,733
30,2,631,7056,3928,13128,1443,2823,841
30,2,630,5280,6328,12332,968,2459,3019
30,2,630,4648,4716,11124,788,2083,1629
30,2,631,11688,6008,10144,2111,4026,3066
30,2,630,9276,6764,10932,1995,2637,3206
30,2,630,3492,4220,12424,2333,1101,1826
30,2,630,3352,3980,9976,2982,1853,138
30,2,630,6444,4364,10688,2042,4158,1199
30,2,630,8228,6276,13088,2967,1947,376
30,2,630,3388,6300,13560,3482,1659,5436
30,2,629,9500,7140,8292,259,1194,1470
30,2,629,9240,6284,9356,2371,3028,1108
30,2,630,5088,5012,15356,4244,3946,3585
30,2,630,5128,1668,10568,602,1507,2216
30,2,630,4908,2260,11660,1420,160,819
30,2,630,3156,4472,14240,3419,995,885
30,2,630,5400,4988,11508,1083,948,1794
30,2,630,4772,4728,12640,1198,1073,193
30,2,630,4876,6692,13596,1600,822,1301
30,2,630,3868,6168,9252,34,2583,1498
30,2,630,6052,7076,13460,195,971,521
30,2,629,2764,3036,12988,658,385,203
30,2,630,4860,3996,10672,529,2575,682
30,2,629,4792,3124,13080,617,156,691
30,2,630,5256,4996,12172,2317,417,1489
30,2,630,3632,5176,13352,244,2206,1092
30,2,629,3060,6668,11168,1428,1432,841
30,2,629,5368,8236,9212,2237,487,66
30,2,629,1820,6268,12612,1183,59,234
30,2,629,4648,6860,13484,751,792,574
30,2,629,3556,2268,10392,538,2843,19
30,2,629,4152,2328,12836,663,369,984
30,2,629,5892,3120,13192,1552,221,123
30,2,629,3880,2972,12156,67,2309,22
30,2,629,4044,5928,10824,3692,631,214
30,2,629,6964,7868,10952,2397,362,166
30,2,629,3240,6496,11504,416,496,1304
30,2,628,4760,6980,12552,353,1586,652
30,2,629,5232,4060,10588,981,2744,175
30,2,628,5352,3044,13520,253,128,1099
30,2,629,7192,4180,11940,2150,496,1666
30,2,629,4364,3664,11980,774,1205,2717
30,2,628,3576,4424,12056,2240,2430,1221
30,2,628,4208,7156,8816,3016,1961,1125
30,2,628,3796,5424,11848,284,303,1070
30,2,629,6032,5456,12616,695,1978,335
30,2,628,3904,1840,13932,170,323,2645
30,2,629,4972,3900,13348,2010,531,477
30,2,628,7140,3188,9224,3783,3571,125
30,2,628,5668,4876,11116,1161,457,800
30,2,628,4748,5668,12620,1268,2406,440
30,2,628,4276,7140,11024,1181,2272,1643
30,2,628,3392,7100,12892,1587,924,852
30,2,629,5588,6320,10560,1444,1616,587
30,2,628,4212,3556,12024,625,910,271
30,2,628,2888,3568,16752,2260,699,1891
30,2,628,6864,3120,13596,830,1486,2276
30,2,628,3968,3668,12212,3510,505,1816
30,2,628,4516,4808,12592,1345,185,1137
30,2,628,2392,3716,10572,1390,861,241
30,2,628,3204,6748,11820,1597,82,368
30,2,628,5660,6864,11212,704,759,305
30,2,628,1944,4324,12100,1210,331,452
30,2,627,3232,5188,13436,1003,254,2461
30,2,627,1648,3192,12428,1411,1390,1762
30,2,627,3704,5344,13800,854,3030,2863
30,2,627,5332,5292,10208,2482,2181,1068
30,2,627,5028,5028,13664,843,1328,739
30,2,627,5024,4864,11264,2406,3688,264
30,2,627,6188,5028,8940,3274,284,2288
30,2,627,5048,7784,9124,2023,347,2401
30,2,627,5440,7748,11772,40,1463,1423
30,2,626,7280,4292,10432,2628,386,3746
30,2,626,5552,5676,13416,38,260,3595
30,2,626,7480,4644,8848,1432,35,1949
30,2,627,6660,6588,11168,1271,1245,2160
30,2,626,4500,7324,12544,1984,1180,599
30,2,627,4032,8312,10268,2667,1038,36
30,2,626,6108,8304,10928,183,743,708
30,2,626,2984,7768,15208,2282,777,1329
30,2,626,5976,6580,13172,1821,1684,1064
30,2,626,7240,3996,9788,191,102,1942
30,2,626,4804,4916,9748,121,603,3013
30,2,626,2604,3936,11088,2390,1659,3098
30,2,626,3812,4920,10248,2199,2529,1309
30,2,626,7668,8124,12864,2101,1940,266
30,2,626,6236,6276,10192,377,179,284
30,2,625,7248,6944,10444,1245,557,2525
30,2,626,5700,6308,12136,77,138,1487
30,2,625,8724,5212,8440,69,1754,497
30,2,625,7144,6812,12916,1003,155,4437
30,2,625,9868,6912,9788,658,546,4942
30,2,626,6300,6424,9080,1108,4286,1227
30,2,626,6648,4200,5544,3395,858,9359
30,2,625,7932,3156,10204,561,2043,5056
30,2,625,9112,4780,11316,486,701,977
30,2,626,8408,2764,9772,324,665,6737
30,2,625,5528,5936,11532,1305,2831,8526
30,2,625,9992,6424,6984,1661,3491,5367
30,2,625,6512,5436,11712,707,1130,3096
30,2,625,6112,7096,12808,1512,1192,2390
30,2,624,12840,6360,8228,1005,1499,2425
30,2,625,6124,4664,9888,1794,636,2844
30,2,624,6652,5552,9920,534,1924,794
30,2,624,10608,5160,8264,2001,3365,8635
30,2,624,6944,7112,11460,1277,1742,6260
30,2,624,4188,6172,11896,1395,1261,3431
30,2,623,6516,6860,12016,2836,2063,3772
30,2,623,5844,5860,10780,107,804,3057
30,2,623,6628,7132,10788,1056,1770,745
30,2,622,6916,7184,12180,398,1002,814
30,2,622,8564,7532,8112,432,1555,670
30,2,621,6628,6056,11324,3327,2024,1993
30,2,620,7924,4996,13996,2228,449,3435
30,2,619,11160,4560,9976,1329,340,6158
30,2,618,5984,2980,10128,839,1531,9716
30,2,618,2020,4352,13740,1729,1390,7299
30,2,618,6372,3856,11260,613,2947,10900
30,2,618,5156,3852,12280,1813,1498,8129
30,2,618,4940,3680,10644,1373,399,5704
30,2,618,3432,4048,14348,2004,1683,5008
30,2,616,8804,7128,6032,4404,3992,254
30,2,613,6732,6468,7740,2789,1314,3281
30,2,609,4228,932,5904,2912,3299,5843
30,2,608,1572,6460,23932,1785,441,2020
30,2,602,5512,3608,8688,3147,2673,1994
30,2,593,9108,5196,6160,3855,4153,20
30,2,585,10796,4844,6912,2716,973,1738
30,2,578,10292,5496,11080,1866,2907,2222
30,2,568,10784,5108,7976,2720,1974,825
30,2,555,11464,4220,7260,4552,2289,2781
30,2,540,13052,3756,8512,3470,1106,3068
30,2,529,12040,5304,7516,4618,3134,2319
30,2,523,11308,5484,9724,4114,4429,3260
30,2,520,12972,4504,5744,1529,7705,2656
30,2,528,7816,4288,10768,10,10497,844
30,2,533,6296,4316,10500,1217,6951,2027
30,2,536,4884,4844,12340,1336,5106,1506
30,2,536,6716,4816,11036,358,4372,1076
30,2,536,4148,2760,11996,293,3369,1148
30,2,535,3416,5740,13668,1334,1005,2524
30,2,525,5268,3612,8636,764,1377,1164
30,2,516,2624,4896,14788,1924,1505,1908
30,2,504,2800,4372,11196,278,1293,1034
30,2,502,2868,5220,15972,178,2145,1146
30,2,495,2832,5996,9616,7536,3669,3816
30,2,491,1500,8496,9380,5411,1655,10499
30,2,484,6212,6848,8380,8495,1517,16261
30,2,478,8328,9600,8308,4983,130,7593
30,2,484,6948,12156,6616,948,2507,4369
30,2,507,4944,7176,7132,1864,2547,4880
30,2,513,7996,4872,13740,4946,4200,3703
30,2,508,8216,1928,12216,4730,1777,4268
30,2,502,3784,1756,14692,1743,5935,5029
30,2,497,3924,2228,11552,141,772,5801
30,2,496,4260,3152,11560,2081,1451,4536
30,2,497,5348,2604,13452,1066,2562,8576
30,2,497,3624,4496,12000,2014,432,8817
30,2,497,2496,6748,12288,2144,1206,4503
30,2,497,1892,5644,12632,2093,304,486
30,2,498,2092,5344,13252,2537,953,1469
30,2,507,1384,4896,14728,6474,7168,12215
30,2,520,4260,2312,10000,9457,11645,20510
30,2,537,14192,336,5764,12338,11907,17923
30,2,546,18440,5488,2288,7773,5522,7412
30,2,549,15748,5860,2400,4014,2280,3453
30,2,553,13600,4960,4996,40,1216,1568
30,2,555,15080,2568,3024,1441,2348,1072
30,2,556,16492,600,224,3291,3644,1370
30,2,557,17440,176,2236,3262,426,1358
30,2,556,16152,1500,2640,1160,915,1493
30,2,555,17216,2304,1288,16,700,998
30,2,555,16888,4152,2304,1004,1416,3808
30,2,553,12700,2204,4600,2758,2382,3873
30,2,552,16900,5008,868,4520,154,1370
30,2,552,14764,5168,4300,2959,1649,1330
30,2,552,13672,3272,4004,2653,1084,2785
30,2,553,15316,3212,3112,3209,890,1924
30,2,553,15632,2524,2648,3859,1450,2017
30,2,554,18588,3032,1340,3565,2955,1731
30,2,551,14920,1868,4572,166,6684,1838
30,2,549,11616,2028,6888,2675,3985,2402
30,2,548,12568,4576,6496,612,2790,1825
30,2,548,13760,3708,6212,360,3143,1643
30,2,546,12048,4740,6888,1469,2709,1996
30,2,544,9980,3028,8852,2059,1451,1125
30,2,544,11924,2292,8240,428,291,1145
30,2,544,14516,2040,7492,1171,4806,3566
30,2,538,10296,1924,8984,1841,9458,5225
30,2,530,7940,2524,10840,1656,7915,4017
30,2,518,4308,1904,12648,328,5519,4053
30,2,514,6120,2884,12212,1592,1447,3181
30,2,513,4324,5324,11236,1652,3189,1881
30,2,511,3616,2948,14080,1849,1330,1922
30,2,509,3320,5152,14240,79,689,2015
30,2,508,4200,3968,11920,1228,1114,1064
30,2,509,4908,3048,11880,2383,1037,1328
30,2,509,4140,4832,11936,1466,1460,1495
30,2,512,2592,4828,13256,2032,2051,2356
30,2,513,3008,4148,12672,1410,333,1505
30,2,513,4824,3988,11324,698,1012,883
30,2,515,4608,4024,12640,855,1001,561
30,2,517,5136,3620,12076,969,388,419
30,2,516,3560,2604,12444,484,1383,118
30,2,517,4760,3148,12884,692,378,1048
30,2,518,4704,3152,12832,1165,268,1203
30,2,518,3872,3256,12784,830,408,1696
30,2,518,4876,376,13272,2270,1837,2899
30,2,519,3492,3576,12336,2006,4379,7494
30,2,523,9564,2228,8984,4959,5569,7
30,2,524,4792,5164,12640,3539,1703,4266
30,2,530,9200,3260,9408,4774,3979,4648
30,2,537,11020,3852,9464,4828,3621,1635
30,2,541,13412,5752,6704,977,1903,49
30,2,538,8984,4960,9764,1550,5104,1401
30,2,534,8088,4016,11276,1165,3370,1077
30,2,531,8100,3660,10728,342,1020,6880
30,2,530,9180,4728,10476,2260,329,8565
30,2,525,8268,3396,11600,3092,2811,10885
30,2,518,4024,4520,12572,843,3695,8691
30,2,516,3300,4136,12788,4201,450,5879
30,2,517,256,11692,12292,3305,899,6949
30,2,518,4624,8320,9500,2676,2392,1534
30,2,518,3112,10204,10276,404,1053,1452
30,2,519,4056,5044,12012,655,484,720
30,2,520,3164,6716,11540,928,1086,858
30,2,523,2736,7368,11432,2135,1489,344
30,2,526,1876,8372,10920,2519,1254,636
30,2,526,3344,8200,10356,2010,469,1741
30,2,523,2964,7844,11324,903,125,1314
30,2,519,3512,8404,10800,1596,595,2866
30,2,519,4432,9396,9592,2072,3694,7475
30,2,518,3528,6980,11488,94,4645,7560
30,2,513,4912,5716,10780,1674,2309,3075
30,2,514,2740,6504,11896,754,1082,3728
30,2,517,4308,5908,11356,1145,1294,5621
30,2,518,4204,4348,12096,864,106,3751
30,2,517,4300,4544,12204,1230,219,3277
30,2,518,4796,4732,12264,1780,446,247
30,2,518,5516,4852,11616,228,1889,153
30,2,520,4748,4796,11512,364,7252,5551
30,2,526,5552,5236,12160,646,5875,1841
30,2,530,9392,3284,9472,2913,4161,1792
30,2,531,8716,5820,10088,2332,3227,5629
30,2,531,9232,7544,8880,1972,1790,4533
30,2,530,7636,6836,9888,2655,127,3225
30,2,529,8456,6348,9416,3380,944,2805
30,2,527,7280,9060,8808,2925,1979,1820
30,2,526,6396,8572,9612,1456,1233,646
30,2,526,7064,8716,9492,367,381,938
30,2,523,7428,8104,9792,101,829,473
30,2,520,6232,8620,9532,300,1183,422
30,2,521,6932,7540,9720,726,1161,2373
30,2,525,6572,6212,10804,1864,25,1644
30,2,529,6028,6916,10936,3156,664,5596
30,2,534,8884,6260,9388,3363,2046,4530
30,2,534,9680,7480,9012,3581,427,3008
30,2,535,9580,7068,9168,2552,480,1391
30,2,536,9532,8600,7768,1045,389,65
30,2,535,10400,6968,8484,83,523,140
30,2,532,9044,7672,8640,311,1300,364
30,2,530,9516,6656,8788,58,1419,540
30,2,532,8748,6512,8516,403,937,760
30,2,532,9520,8404,8236,257,789,809
30,2,533,9076,5900,9368,967,900,1482
30,2,532,9936,6120,8852,683,2667,6873
30,2,526,6236,7368,9456,1314,4304,6812
30,2,521,3984,8552,10472,1656,3051,1837
30,2,517,5144,5780,11156,2029,3356,2432
30,2,513,3588,4516,12688,860,3553,1215
30,2,512,3072,5396,12248,898,882,80
30,2,510,3532,4700,12212,1519,182,1075
30,2,510,3380,6040,11812,1840,287,400
30,2,509,3248,6056,12252,831,436,38
30,2,509,2628,5520,12420,329,3238,4662
30,2,511,2124,5592,14172,1370,9198,6705
30,2,522,5188,5560,11412,2937,13715,813
30,2,532,10816,3984,7572,8289,8660,7164
30,2,538,14488,6480,5668,4858,5622,3114
30,2,539,13276,6504,5196,3687,2370,3268
30,2,542,13400,5856,5404,3149,3080,2965
30,2,545,14380,5636,4268,4126,2043,1331
30,2,545,14736,6800,3140,2938,638,721
30,2,546,14632,6168,3524,1267,303,476
30,2,546,14444,6032,3448,616,957,38
30,2,546,14224,5832,3744,228,609,102
30,2,545,14448,5732,4340,81,1116,139
30,2,544,13608,4908,4924,179,693,79
30,2,543,13652,4940,4892,607,20,101
30,2,543,14248,4968,4544,869,98,561
30,2,543,13816,5464,4560,878,324,664
30,2,543,14100,5404,4640,458,57,764
30,2,544,14148,5104,4776,744,514,123
30,2,546,13496,4920,4960,1162,609,264
30,2,547,13648,5372,4824,944,15,144
30,2,548,14308,5072,4712,590,279,518
30,2,548,14248,5056,4556,1077,390,10
30,2,546,14540,5036,4136,1060,138,446
30,2,547,14072,5340,4552,842,447,458
30,2,547,13748,4808,4716,988,297,188
30,2,546,14224,5060,4344,862,99,159
30,2,546,14476,5084,3952,520,417,712
30,2,546,13592,5428,4852,170,25,399
30,2,543,14332,5144,4484,19,16,874
30,2,541,14072,5060,4568,333,277,665
30,2,529,13856,4892,4552,654,15,340
30,2,542,14064,4804,4500,732,517,199
30,2,541,14408,5112,4452,910,17,349
30,2,541,14436,4912,4184,958,207,217
30,2,544,15652,4844,3948,572,1219,395
30,2,544,17420,5984,2768,247,4730,488
30,2,543,13644,4460,4596,329,16371,5032
30,2,534,5764,3036,11436,1129,12647,6518
30,2,532,7928,2060,10820,1474,4571,3266
30,2,531,7888,2168,11324,1760,1954,962
30,2,529,8112,2760,10896,2686,1587,720
30,2,529,7140,2984,11768,907,457,542
30,2,530,5060,2404,12396,248,5926,5452
30,2,535,9728,3648,8668,1918,16765,9639
30,2,539,14292,7092,3920,2778,8467,3309
30,2,540,13960,6044,5296,1113,2934,423
30,2,543,14436,5168,4948,782,1885,270
30,2,545,14132,5360,4968,1171,897,125
30,2,545,13700,5408,4636,1396,172,499
30,2,545,14116,5784,4344,1539,472,705
30,2,545,13812,4940,5000,643,496,195
30,2,545,14308,5128,4036,1251,927,294
30,2,545,14828,5408,3684,820,291,6
30,2,545,14748,4812,4216,955,524,50
30,2,545,13948,5188,4324,1320,237,120
30,2,546,13888,4972,4328,1364,154,175
30,2,547,14504,4984,4084,1320,254,47
30,2,548,14544,5316,3724,1214,184,35
30,2,548,14544,5048,3796,1095,104,149
30,2,548,14188,4992,3948,599,230,563
30,2,546,14732,4692,4108,178,222,473
30,2,544,14332,5156,4064,1043,384,87
30,2,545,14556,4876,4076,1002,192,143
30,2,547,14388,4832,4184,944,223,310
30,2,549,14416,4932,3868,1149,291,303
30,2,549,14732,4916,3684,1269,340,141
30,2,549,14704,4988,3624,962,460,236
30,2,550,14464,4932,4068,614,637,360
30,2,549,14268,4468,4288,814,735,44
30,2,549,14248,4624,4296,1164,253,166
30,2,547,14436,4964,4272,1065,156,219
30,2,547,14616,4744,3968,1016,3,67
30,2,547,14780,4644,3992,744,229,250
30,2,547,14000,4656,4448,451,51,491
30,2,546,14276,4532,4364,1211,147,263
30,2,547,14824,4808,4060,969,44,419
30,2,548,14424,4616,4184,827,372,154
30,2,547,14408,4412,4368,1237,207,102
30,2,547,14580,4692,4032,1366,95,425
30,2,547,14364,5164,4008,1031,52,520
30,2,548,14544,5000,3976,706,189,121
30,2,549,14560,4728,4060,683,155,557
30,2,550,14436,4588,4276,856,604,116
30,2,550,14704,4784,4116,1347,705,89
30,2,550,13968,5064,4204,775,297,511
30,2,551,14292,4620,4556,868,299,87
30,2,551,14408,4376,4260,2024,1166,1411
30,2,550,14736,4220,4320,1918,691,224
30,2,548,14256,4948,4360,1310,395,24
30,2,546,14284,4672,4388,965,33,496
30,2,546,14660,4656,4412,861,163,405
30,2,546,14368,4928,4336,763,97,194
30,2,546,14100,4944,4440,749,109,567
30,2,548,14312,4612,4560,807,275,266
30,2,550,14252,4524,4172,1112,56,141
30,2,551,15224,4528,3692,1616,1039,70
30,2,551,16536,4760,2868,3840,6061,5188
30,2,552,14308,4256,5164,7188,10521,8197
30,2,550,12804,2036,8936,9515,10452,14239
30,2,545,10300,2456,9644,10612,8251,11529
30,2,540,8856,4428,9292,8097,9498,13827
30,2,536,6900,1932,10540,4558,5766,6081
30,2,534,6460,472,12580,1043,2229,183
30,2,532,6636,2252,11584,940,811,3439
30,2,529,6208,1352,12084,221,1268,3983
30,2,528,6144,1268,11704,627,354,3871
30,2,529,6076,1128,11728,1101,1053,5164
30,2,531,7352,2244,11940,2108,2024,6858
30,2,534,4720,1984,13092,4948,8302,15558
30,2,543,5780,4300,8516,4026,21968,17093
30,2,552,16680,5188,4132,1901,11242,3777
30,2,553,15084,3832,4352,849,5620,2378
30,2,554,15428,3960,3612,526,2978,2021
30,2,555,15212,4464,2980,1819,1468,572
30,2,554,15100,5124,2824,2052,1764,315
30,2,554,15964,5168,2388,1215,699,302
30,2,553,15568,4732,2288,734,505,677
30,2,552,15712,3888,2568,364,237,75
30,2,553,15532,4616,2676,520,19,777
30,2,554,15184,3944,3680,81,1065,201
30,2,553,15120,4136,3512,848,1512,257
30,2,553,15816,4032,3232,1048,1280,422
30,2,552,15280,4508,3344,1073,2529,695
30,2,552,14992,4628,4148,651,2263,956
30,2,551,18204,4884,2608,540,8351,2044
30,2,544,14088,3220,4544,3407,14525,4865
30,2,532,2912,4656,12152,1568,11568,5068
30,2,529,6064,3680,11404,474,1850,5065
30,2,526,4500,4364,12988,535,464,9924
30,2,522,5240,6276,10656,804,900,7094
30,2,520,5080,5956,11320,815,1013,6713
30,2,519,4444,7444,11108,661,954,6259
30,2,519,3656,7160,11632,2527,791,3903
30,2,522,176,8364,11448,6558,1648,9469
30,2,534,4996,4432,8868,8666,9626,21076
30,2,541,12716,4136,6240,6982,8186,11351
30,2,546,15812,4860,3544,3470,6433,4165
30,2,549,16868,5012,2452,1459,3509,2025
30,2,553,14552,4020,3596,1253,2730,979
30,2,555,15420,4240,2096,947,3364,764
30,2,554,15804,3572,1392,1496,3036,819
30,2,554,17356,3756,76,1479,3062,469
30,2,555,17292,3700,240,1385,418,56
30,2,555,16204,3832,4,693,1289,587
30,2,554,15628,3668,424,433,63,315
30,2,555,16300,3428,300,606,992,596
30,2,554,15876,3240,868,68,2104,1761
30,2,554,16048,3704,616,460,262,1163
30,2,553,16516,3424,1304,581,1241,222
30,2,540,15628,3460,1352,486,361,1992
30,2,543,15428,3648,1600,18,352,1648
30,2,554,15452,4124,1256,1227,628,1
30,2,553,15648,4060,1384,57,137,1693
30,2,554,15608,4760,1304,198,1026,1890
30,2,554,15468,5364,1312,430,291,629
30,2,554,15760,4388,1092,702,886,569
30,2,554,15500,4584,600,29,291,318
30,2,555,15768,4364,1028,745,65,491
30,2,555,16128,4056,948,1033,70,859
30,2,553,15780,4468,832,1291,487,453
30,2,552,15696,4956,768,726,446,531
30,2,552,16068,4528,952,646,743,89
30,2,552,15592,4160,1424,418,680,331
30,2,551,15560,3752,1712,1070,404,702
30,2,551,15752,3856,1932,1320,115,55
30,2,554,16132,3736,1448,1221,192,41
30,2,556,15488,4180,1532,1328,180,159
30,2,556,15868,3964,1760,1483,449,129
30,2,557,15248,4408,1248,1533,976,206
30,2,558,16048,3992,676,1328,1402,770
30,2,558,17040,3808,316,1395,191,327
30,2,558,16200,3952,316,1123,811,835
30,2,557,16024,4240,392,493,817,725
30,2,556,16168,3956,596,546,792,480
30,2,556,16172,4200,904,188,1039,73
30,2,556,15784,3764,1444,95,1256,105
30,2,556,15608,3472,1680,654,858,193
30,2,557,15636,3472,1432,781,419,86
30,2,556,15824,3296,1868,454,53,282
30,2,555,16208,3296,1680,1070,541,439
30,2,554,15852,3764,1948,1138,635,569
30,2,550,15456,4084,1640,553,572,538
30,2,550,15388,3816,2004,145,438,779
30,2,543,16332,3408,1480,2034,260,96
30,2,550,15744,4484,1624,1222,415,824
30,2,552,15912,3932,2184,26,989,723
30,2,553,15472,3108,2688,1507,868,40
30,2,552,15112,4032,2524,1604,648,579
30,2,553,15880,4528,1608,2019,455,254
30,2,553,15736,4016,2148,769,555,450
30,2,552,14948,3960,2560,1020,1024,265
30,2,550,15316,3708,2716,1404,368,191
30,2,551,15468,3804,2296,1225,9,122
30,2,552,15892,4064,2312,1305,256,189
30,2,553,15616,3836,2268,1394,429,230
30,2,553,15548,4008,2296,1237,331,327
30,2,552,15400,4080,2168,1239,395,264
30,2,553,15552,3960,2216,836,133,181
30,2,553,15488,4144,2304,1126,500,163
30,2,554,15372,3888,2532,1153,509,118
30,2,553,15232,4120,2572,1013,280,331
30,2,552,15328,3984,2728,1105,289,404
30,2,550,15280,3988,2496,997,65,93
30,2,551,15348,4164,2708,989,253,235
30,2,552,15576,4084,2384,934,355,270
30,2,553,15180,4048,2660,910,160,313
30,2,553,15336,4004,2500,966,97,180
30,2,552,15856,3568,2500,1061,173,259
30,2,549,15200,3980,2660,1056,173,328
30,2,527,15568,3988,2532,1149,64,19
30,2,506,15464,4080,2508,1246,82,266
30,2,543,15700,3852,2192,1201,695,625
30,2,550,15400,4268,2304,1022,30,198
30,2,553,15596,4192,2316,1093,342,209
30,2,553,15156,4656,2196,1811,1048,334
30,2,552,15220,4504,2452,722,601,437
30,2,548,15288,4192,2760,713,522,297
30,2,548,15212,4004,2876,567,213,462
30,2,548,15260,4320,2856,807,234,199
30,2,549,15248,4072,2968,402,383,664
30,2,545,15996,3876,2380,246,521,1260
30,2,553,14952,4164,3036,52,649,2570
30,2,555,14276,5168,3852,1956,1015,3430
30,2,556,12020,6208,5712,657,6669,884
30,2,557,13536,5788,7192,969,2534,1559
30,2,558,14512,3664,3836,343,523,813
30,2,558,13060,2656,4880,929,1569,2017
30,2,558,15652,3140,3540,578,746,3269
30,2,556,15040,4708,3212,953,758,3942
30,2,555,15228,6152,3564,580,1074,3504
30,2,554,14188,5400,4460,617,1614,2413
30,2,553,11872,5948,5416,780,870,429
30,2,554,12772,5112,7460,1529,262,672
30,2,555,11388,5416,7284,649,284,1053
30,2,555,13180,5396,6436,235,2653,1807
30,2,555,13664,6392,4688,106,1545,2994
